case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.94921875,130.4305256009102,222.3593915306914,22.66580287472595,22618,,0.7212706315869045,0.2787293684130954,0.36430475966436615,0.7200716122983108,1526352,0.0971733284439555,0.12984912051336933,0.1299315854383741,0.0501108728491875,0.0971733284439555,0.3108722827127056,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.95703125,129.47711080033332,208.00286997463297,22.987960461854193,22624,,0.7212260622634996,0.27877393773650044,0.36522464861986415,0.7192373286223361,1528032,0.09726601647478673,0.12997547699916046,0.12991549015642082,0.05018092159219849,0.09726601647478673,0.3107669331382298,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.1,0.9375,133.17292430391535,214.84895311450026,21.882174538165078,22357,,0.7213127946426139,0.27868720535738617,0.3623461925815916,0.7214448549512171,1515648,0.09711150477315225,0.12976289484350093,0.1299908484746975,0.05003814795175773,0.09711150477315227,0.31143829586448013,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.1,2
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.92578125,139.50102473516017,210.29196280084102,20.883296474488798,22627,,0.6846758926156689,0.3153241073843312,0.3488191212640775,0.6802870867301579,3168960,0.2017035733489759,0.2695570396360177,0.2696861043888161,0.11907828064830184,0.2017035733489759,0.32197548335859033,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,0
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.93359375,132.53012352762744,207.85466319067334,22.603584838902123,22636,,0.6848980949065306,0.3151019050934693,0.3466862194115749,0.6826951561819747,3167856,0.20158895975368374,0.2693530183108859,0.2695897908056867,0.11892276975936043,0.20158895975368374,0.32216535130535073,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,1
round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,cross_numa_first,0.2,0.94140625,136.83191950805485,200.56102074011233,21.393310572346653,22407,,0.6849011475337189,0.31509885246628117,0.3463883568107924,0.6827712145220522,3147647,0.20143012227437296,0.2691579107138658,0.26947785877361974,0.11876502370096752,0.20143012227437296,0.3230257665765559,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__cross_numa_first__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__cross_numa_first__r0.2,2
round_robin__numa_local_first__min_communication__random__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.91796875,126.52083917986602,211.0367604135338,23.900266434254874,22191,,0.7354061861023661,0.264593813897634,0.3698233450174721,0.7355321268338219,754272,0.04852635999802362,0.06485348741229881,0.06492021317972922,0.047931309834622404,0.04852635999802362,0.30146730483092593,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__random__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__random__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,0
round_robin__numa_local_first__min_communication__random__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.93359375,133.84052506973967,207.32210263388438,21.290821424503036,21649,,0.7354047082558949,0.26459529174410507,0.37183379659325777,0.7340906035854353,743184,0.0484619140625,0.06476895582909621,0.06478069981908838,0.04782006279240281,0.0484619140625,0.30218137163004,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__random__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__random__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,1
round_robin__numa_local_first__min_communication__random__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.05,0.90234375,120.58818044699728,213.91878059837757,24.694505759150378,21632,,0.7353678104171809,0.26463218958281903,0.373390795139746,0.732611202571764,745296,0.04862033117062051,0.06498008737178941,0.06500321602593975,0.04794089940773839,0.04862033117062051,0.30136962477911683,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__random__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__random__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.05,2
round_robin__numa_local_first__min_communication__random__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.8671875,149.74181366199628,204.99074109170803,17.848122924140355,22002,,0.7212541485801746,0.27874585141982544,0.36825522775518993,0.7168288478582839,1504752,0.09726290054357269,0.12996706065988026,0.1300443795965156,0.09603309762127096,0.09726290054357269,0.3035776898957832,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__random__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__random__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,0
round_robin__numa_local_first__min_communication__random__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.84765625,136.84947166685015,212.17386768785724,19.98048358994967,22188,,0.7215828740119316,0.2784171259880685,0.36726188846957875,0.7192579052512243,1513008,0.09734712785670167,0.13002397567559043,0.1299171451947506,0.09600131448468743,0.09734712785670167,0.30592621308287393,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__random__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__random__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,1
round_robin__numa_local_first__min_communication__random__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.1,0.875,136.58194588590413,238.69710220298535,21.227264808130286,21609,,0.7213404377407036,0.2786595622592964,0.37043053622599903,0.7154555847168316,1489776,0.09724345799077602,0.12992849718501165,0.1299961875909056,0.09596020066569608,0.09724345799077601,0.30334223195215715,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__random__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__random__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.1,2
round_robin__numa_local_first__min_communication__random__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.76171875,155.83299487130716,199.3797719672308,18.951522095835674,22195,,0.6855735236497024,0.3144264763502976,0.34152925569621556,0.6878432745406268,3131232,0.20142903018625563,0.26896359966373024,0.2691308841135721,0.19890529104788507,0.20142903018625566,0.3026450751393016,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__random__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__random__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,0
round_robin__numa_local_first__min_communication__random__r0.2__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.6953125,139.59015005081892,212.4374881335745,21.244875938983522,21829,,0.6851480573758874,0.3148519426241126,0.35527004533736956,0.6753367030443431,3107183,0.20170561361634592,0.26942381902722484,0.2695057102627893,0.19905604770249746,0.20170561361634595,0.3061621369807547,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__random__r0.2__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__random__r0.2__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep1.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,1
round_robin__numa_local_first__min_communication__random__r0.2__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,random,0.2,0.75390625,138.51762722665444,223.46683847664676,19.3642794833947,22476,,0.6853871564718865,0.3146128435281134,0.3452438335855463,0.6844723314480863,3155616,0.20159826313078036,0.26922393412186185,0.2696121598082382,0.19904362629337352,0.20159826313078036,0.3052005363510052,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__random__r0.2__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__random__r0.2__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__random__r0.2__rep2.log,True,0,round_robin__numa_local_first__min_communication__random__r0.2,2
round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.05,0.91015625,130.7854773644358,214.8823539782163,22.400672177681695,22535,,0.7399452413028026,0.2600547586971974,0.3763596628556317,0.7381064580535158,508377,0.03243100380922052,0.04333499526524152,0.03860421546614066,0.01641359975625087,0.03243100380922052,0.3034119770895738,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep0.log,True,0,round_robin__numa_local_first__min_communication__hotspot_relief__r0.05,0
round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.05,0.93359375,134.70749220903963,208.37527695597734,21.05696632880295,22449,,0.7398463623227657,0.26015363767723426,0.37540977854927937,0.7386571741349875,507925,0.032470575269213146,0.043392821887085625,0.03867180461146055,0.016436747801452965,0.032470575269213146,0.3029935379352956,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep1.log,True,0,round_robin__numa_local_first__min_communication__hotspot_relief__r0.05,1
round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.05,0.9453125,136.70268797921017,213.5939250748563,20.911029340215865,22208,,0.7398227884207307,0.2601772115792693,0.37798205341654584,0.7367700420404047,502982,0.03234594291476314,0.04322945745175317,0.03856746284370063,0.01633583721175591,0.032345942914763136,0.3030323273930281,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.05__rep2.log,True,0,round_robin__numa_local_first__min_communication__hotspot_relief__r0.05,2
round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.1,0.953125,129.56890605390072,207.31409901524793,22.85916061930808,22791,,0.7308336588476975,0.26916634115230254,0.3746374039031744,0.7273815713163458,1030619,0.06533676532044728,0.08729958461038174,0.07839063367647688,0.036786358673561684,0.06533676532044728,0.303603041485831,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep0.log,True,0,round_robin__numa_local_first__min_communication__hotspot_relief__r0.1,0
round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep1,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.1,0.9375,126.86135446187109,219.0055598123182,23.648696486683193,22446,,0.7307107034947868,0.26928929650521316,0.37361690868192354,0.7280482770220199,1023041,0.0654056728164715,0.08740290912725755,0.07832967479510161,0.03679517932189026,0.06540567281647149,0.30426900613269475,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep1/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep1.log,True,0,round_robin__numa_local_first__min_communication__hotspot_relief__r0.1,1
round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep2,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.1,0.94140625,134.5730122900568,202.51789053514494,21.94581449195202,22480,,0.7307631459191265,0.26923685408087344,0.3737253901523091,0.7280179240078519,1021717,0.06526654780009976,0.0872156468942459,0.07820966136003801,0.036710003555267816,0.06526654780009976,0.304703583303166,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep2/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.1__rep2.log,True,0,round_robin__numa_local_first__min_communication__hotspot_relief__r0.1,2
round_robin__numa_local_first__min_communication__hotspot_relief__r0.2__rep0,round_robin__numa_local_first__min_communication,ep_ht,owner_local_ep,round_robin,numa_local_first,min_communication,0.25,hotspot_relief,0.2,0.93359375,133.68443472497165,209.17387491792547,21.95544384429691,22638,,0.7089623885480693,0.2910376114519307,0.3637486469079986,0.7077390213995575,2121335,0.1349861917124822,0.18040290252280958,0.1614647721086878,0.08920599279161803,0.1349861917124822,0.30756000624664653,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/overlap_stats/overlap_runtime_stats_phase4_v3_rr_redo_20260524_130057_round_robin__numa_local_first__min_communication__hotspot_relief__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/results/round_robin__numa_local_first__min_communication__hotspot_relief__r0.2__rep0/gsm8k_ep_ht_round_robin_ov0p25_min_communication_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_rr_redo_20260524_130057/logs/runtime_round_robin__numa_local_first__min_communication__hotspot_relief__r0.2__rep0.log,True,0,round_robin__numa_local_first__min_communication__hotspot_relief__r0.2,0
