case_id,baseline_key,impl,runtime_mode,base_placement,replica_placement_policy,routing_strategy,overlap,drop_policy,drop_rate,score,e2e_s,prefill_tok_s,decode_tok_s,total_generated_tokens,average_generated_tokens,cross_traffic_ratio,local_hit_ratio,cross_numa_ratio,gpu_cv,drop_replicas_total,drop_fraction_total,drop_fraction_remote,drop_fraction_cross_numa,dropped_weight_mass_fraction,per_layer_drop_fraction_mean,effective_dropped_expert_load_cv,overlap_runtime_stats_path,result_json_path,log_path,pass,exit_code,case_key,rep
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,tail_weight,0.2,0.94921875,139.93712501227856,210.0958148376873,21.015032679241518,22943,,0.6854689243477293,0.3145310756522706,0.38228800700408694,0.0340796079625845,3190558,0.20152182371250707,0.2691070321395084,0.2721867871497617,0.11898108513126673,0.20152182371250707,0.3224856845477726,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__tail_weight__r0.2,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_uniform,0.05,0.94140625,131.45388394966722,215.06808936038487,21.63230159800551,22034,,0.7457210875010628,0.25427891249893725,0.4177378172804625,0.021694661207693564,193164,0.012475664046030604,0.016658798545688372,0.016720629175346544,0.005810007723666595,0.012475664046030606,0.30004483358827677,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_uniform,0.05,0.93359375,133.9094864409417,213.24952194571762,21.700636825804256,22115,,0.7458354339135068,0.2541645660864932,0.41778516305941243,0.02215118441128003,193204,0.012453230450637757,0.01662646249816377,0.016701143559569958,0.005798394996416697,0.012453230450637757,0.2997395872642943,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_uniform,0.05,0.93359375,125.65316374506801,208.63054768244595,22.441157590085627,22171,,0.7457559191229715,0.2542440808770286,0.4177644275546901,0.022352726789329272,192974,0.012421188846046106,0.01658560256521878,0.016659686329738844,0.005774141462331262,0.012421188846046106,0.2996226479084128,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.05,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_uniform,0.1,0.9296875,129.84979699039832,210.3257792613588,22.49244505221609,22457,,0.7404169078409654,0.25958309215903463,0.4147922719161002,0.022331865535374057,518324,0.03312885537338831,0.04422980136507856,0.04428546797549361,0.017632275573401707,0.03312885537338831,0.29675754762797163,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_uniform,0.1,0.9375,128.48946321895346,223.70875097622104,22.021387992507773,22217,,0.7402676737637133,0.2597323262362867,0.4146294972409316,0.021753100837029308,517845,0.03329435827325696,0.04445677435151161,0.04451434652074285,0.0177570842000806,0.03329435827325696,0.29675434932954836,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_uniform,0.1,0.94140625,131.07391862291843,207.67927839208258,22.321723392364436,22264,,0.7402752988908234,0.25972470110917656,0.41470324094369326,0.023308112183979067,518345,0.033287878741173664,0.044447784860870705,0.04456586752113468,0.017725732678996145,0.033287878741173664,0.29649927906941514,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.1,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_uniform,0.2,0.9375,133.69960353709757,212.87571019310934,22.060727327185983,23245,,0.7209930157521365,0.2790069842478636,0.404141140580924,0.021917679144363288,1598425,0.1002254912878423,0.13382015401802458,0.13348784823751705,0.06380992783713255,0.1002254912878423,0.2892978594644787,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_uniform,0.2,0.953125,152.5963168242015,214.99927635347257,20.1873015877001,23353,,0.7210568770163222,0.2789431229836779,0.4038968176843778,0.021990228086576687,1601558,0.10016147834614153,0.13372761302141653,0.1335374092251925,0.06380281985413996,0.10016147834614153,0.2892617823738545,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,per_expert_uniform,0.2,0.9296875,137.55302648805082,217.75385075655146,21.278144091523004,23223,,0.7210580846440373,0.27894191535596274,0.40402873799810807,0.02212865559428059,1603142,0.10057453525254959,0.1342582457661313,0.13405871361531405,0.06409629234203809,0.1005745352525496,0.28977146473909904,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__per_expert_uniform__r0.2,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hot_expert_relief,0.05,0.9453125,146.52327691297978,204.12152923839443,19.917490886379888,22414,,0.7424959739201132,0.2575040260798867,0.4165130780806781,0.02078674336312378,394762,0.02525800451258364,0.033722301889954766,0.03289197236153141,0.014794824222790872,0.02525800451258364,0.2912572333586657,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hot_expert_relief,0.05,0.93359375,139.3721733908169,208.12259219207587,20.873806462020422,22417,,0.7425408497863526,0.2574591502136474,0.4164821645632956,0.020671365825320157,395189,0.02528346159673087,0.03375402334900479,0.03292775284082379,0.014814073736842593,0.02528346159673087,0.2918164282176516,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hot_expert_relief,0.05,0.9296875,128.66248526331037,207.70856510348415,22.855799805068333,22397,,0.7426086593325102,0.2573913406674898,0.41633983180917666,0.01970819554402502,395547,0.025318806226034805,0.03379781651888821,0.03299690252210997,0.01481385150851136,0.025318806226034805,0.29131056431492464,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.05,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hot_expert_relief,0.1,0.9375,132.11536369705573,210.30651161556597,21.753095259107642,22687,,0.7315074184940188,0.26849258150598115,0.41050001498493455,0.019512040172292258,1019237,0.06477920195327118,0.08649911692122526,0.0846310772360434,0.042980690014616546,0.06477920195327118,0.2836277079567585,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1,0
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1__rep1,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hot_expert_relief,0.1,0.93359375,142.31192766781896,201.4453138613721,19.989884783216255,22264,,0.7312731335152559,0.26872686648474414,0.4102677849050456,0.01963091157234078,1011540,0.0649606359892481,0.08676111975828957,0.08496021077947044,0.04308991113157358,0.0649606359892481,0.2838411767716598,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1__rep1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1__rep1/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1__rep1.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1,1
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1__rep2,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hot_expert_relief,0.1,0.9296875,126.71908287890255,212.4264243757821,23.53394749217515,22329,,0.7312934922457326,0.26870650775426747,0.41064139360025603,0.020282876198987748,1010898,0.06481551297518219,0.08656960187495621,0.08463154458483374,0.04302942939906522,0.06481551297518219,0.2841108417604181,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1__rep2.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1__rep2/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1__rep2.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.1,2
load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2__rep0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance,ep_ht,owner_local_ep,load_balanced_greedy_with_locality_tiebreak,numa_local_first,greedy_balance,0.25,hot_expert_relief,0.2,0.92578125,141.2405714550987,210.6710247192669,21.604238132350698,23191,,0.7078207092243385,0.29217929077566146,0.39851848634698694,0.019301019174193596,2250864,0.14131889194271663,0.18864875995965974,0.18409494918194877,0.10828918437790067,0.14131889194271663,0.2640511205865147,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/overlap_stats/overlap_runtime_stats_phase4_v3_3rep_20260524_014008_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2__rep0.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/results/load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2__rep0/gsm8k_ep_ht_load_balanced_greedy_with_locality_tiebreak_ov0p25_greedy_balance_tp1_ep8_dp8_eager1.json,/home/lzy/Artifact-Infer/eval_results/owner_local_ep_phase4_drop_phase4_v3_3rep_20260524_014008/logs/runtime_load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2__rep0.log,True,0,load_balanced_greedy_with_locality_tiebreak__numa_local_first__greedy_balance__hot_expert_relief__r0.2,0
